Aetherhaven-3.1.3.jar | com/hexvane/aetherhaven/AetherhavenPlugin.class | Tooltip | ['com/hexvane/aetherhaven/shopspot/ShopPriceTooltipMessages', 'jewelryTooltipPacketAdapter', 'Lcom/hexvane/aetherhaven/jewelry/JewelryTooltipPacketAdapter;', 'com/hexvane/aetherhaven/shopspot/ShopPriceTooltipPacketAdapter', 'shopPriceTooltipPacketAdapter', 'Lcom/hexvane/aetherhaven/shopspot/ShopPriceTooltipPacketAdapter;']
Starky's Shield Captain America 1.3.6.jar | co/carrd/starkymods/visuals/ShieldCapVisualSyncService.class | ItemWithAllMetadata | ['()Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', 'com/hypixel/hytale/protocol/ItemWithAllMetadata', 'Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;']
StunningCombat-1.4.0.jar | com/danbagh/stunningcombat/ui/ConfigUIPage.class | Tooltip | ['TooltipText']
StunningCombat-1.4.0.jar | com/danbagh/stunningcombat/ui/ConfigUIPage.class | ItemWithAllMetadata | ['()Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', '(Lcom/hypixel/hytale/server/core/io/PacketHandler;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;)V']
TerrariaAddons-1.7.4.jar | de/fevzi/TerrariaAddons/items/accessoryPouch/AccessoryPouchSharedContainer.class | ItemWithAllMetadata | ['()Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', 'com/hypixel/hytale/protocol/ItemWithAllMetadata']
TerrariaAddons-1.7.4.jar | de/fevzi/TerrariaAddons/items/coinPouch/CoinPouchSharedContainer.class | ItemWithAllMetadata | ['()Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', 'com/hypixel/hytale/protocol/ItemWithAllMetadata']
TheArmoryMod-1.22.0.jar | me/ladypaladra/thearmorymod/ui/ItemSlots.class | Tooltip | ['me/ladypaladra/thearmorymod/ui/TooltipMessages', 'me/ladypaladra/thearmorymod/ui/TooltipMarkup']
TheArmoryMod-1.22.0.jar | me/ladypaladra/thearmorymod/ui/TooltipMarkup$Run.class | Tooltip | ['me/ladypaladra/thearmorymod/ui/TooltipMarkup$Run', '(Lme/ladypaladra/thearmorymod/ui/TooltipMarkup$Run;)Ljava/lang/String;', '(Lme/ladypaladra/thearmorymod/ui/TooltipMarkup$Run;)I', '(Lme/ladypaladra/thearmorymod/ui/TooltipMarkup$Run;Ljava/lang/Object;)Z', 'Lme/ladypaladra/thearmorymod/ui/TooltipMarkup$Run;', 'TooltipMarkup.java']
TheArmoryMod-1.22.0.jar | me/ladypaladra/thearmorymod/ui/TooltipMarkup.class | Tooltip | ['me/ladypaladra/thearmorymod/ui/TooltipMarkup$Run', 'me/ladypaladra/thearmorymod/ui/TooltipMarkup', '(Lme/ladypaladra/thearmorymod/ui/TooltipMarkup$Run;)Ljava/lang/String;', 'Lme/ladypaladra/thearmorymod/ui/TooltipMarkup;', 'Lme/ladypaladra/thearmorymod/ui/TooltipMarkup$Run;', 'Ljava/util/List<Lme/ladypaladra/thearmorymod/ui/TooltipMarkup$Run;>;']
TheArmoryMod-1.22.0.jar | me/ladypaladra/thearmorymod/ui/TooltipMessages.class | Tooltip | ['me/ladypaladra/thearmorymod/ui/TooltipMarkup$Run', 'me/ladypaladra/thearmorymod/ui/TooltipMessages', 'Lme/ladypaladra/thearmorymod/ui/TooltipMessages;', 'Ljava/util/List<Lme/ladypaladra/thearmorymod/ui/TooltipMarkup$Run;>;', '(Lcom/hypixel/hytale/server/core/Message;Ljava/lang/String;)Ljava/util/List<Lme/ladypaladra/thearmorymod/ui/TooltipMarkup$Run;>;', '(Lcom/hypixel/hytale/protocol/FormattedMessage;Ljava/util/List<Lme/ladypaladra/thearmorymod/ui/TooltipMarkup$Run;>;I)V']
UnstableRifts-1.2.1.jar | dev/ninesliced/unstablerifts/tooltip/ArmorTooltipAdapter.class | Tooltip | ['dev/ninesliced/unstablerifts/tooltip/ArmorTooltipAdapter', 'Ldev/ninesliced/unstablerifts/tooltip/ArmorTooltipAdapter;', 'ArmorTooltipAdapter.java']
UnstableRifts-1.2.1.jar | dev/ninesliced/unstablerifts/tooltip/ArmorTooltipAdapter.class | ItemWithAllMetadata | ['com/hypixel/hytale/protocol/ItemWithAllMetadata', '()Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', 'Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', 'Ljava/util/Map$Entry<Ljava/lang/Integer;Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;>;']
UnstableRifts-1.2.1.jar | dev/ninesliced/unstablerifts/tooltip/WeaponTooltipAdapter.class | Tooltip | ['dev/ninesliced/unstablerifts/tooltip/WeaponTooltipAdapter', 'Ldev/ninesliced/unstablerifts/tooltip/WeaponTooltipAdapter;', 'WeaponTooltipAdapter.java']
UnstableRifts-1.2.1.jar | dev/ninesliced/unstablerifts/tooltip/WeaponTooltipAdapter.class | ItemWithAllMetadata | ['com/hypixel/hytale/protocol/ItemWithAllMetadata', '()Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', 'Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', 'Ljava/util/Map$Entry<Ljava/lang/Integer;Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;>;']
UnstableRifts-1.2.1.jar | dev/ninesliced/unstablerifts/UnstableRifts.class | Tooltip | ['dev/ninesliced/unstablerifts/tooltip/WeaponTooltipAdapter', 'dev/ninesliced/unstablerifts/tooltip/ArmorTooltipAdapter', 'Ldev/ninesliced/unstablerifts/tooltip/WeaponTooltipAdapter;', 'armorTooltipAdapter', 'Ldev/ninesliced/unstablerifts/tooltip/ArmorTooltipAdapter;']
VKCraft-3.0.0.jar | com/viktor/vkcrafthytale/VKCraftMod.class | ItemWithAllMetadata | ['()Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', '(Lcom/hypixel/hytale/server/core/io/PacketHandler;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/server/core/Message;Ljava/lang/String;Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;Lcom/hypixel/hytale/protocol/packets/interface_/NotificationStyle;)V', 'com/hypixel/hytale/protocol/ItemWithAllMetadata']
WeaponStatsViewer-1.7.0.jar | com/woxtz/weaponinfo/ui/WeaponInfoPage.class | Tooltip | ['buildWeaponTooltip', '#SubcommandCards[\x01][\x01].TooltipTextSpans']
WeaponStatsViewer-1.7.0.jar | com/woxtz/weaponinfo/util/WeaponTooltipInjector.class | Tooltip | ['com/woxtz/weaponinfo/util/WeaponTooltipInjector', 'WeaponTooltipInjector', 'Lcom/woxtz/weaponinfo/util/WeaponTooltipInjector;', 'injectTooltips', 'generateTooltipText', 'finalTooltip']
WeaponStatsViewer-1.7.0.jar | com/woxtz/weaponinfo/WeaponDamageCache.class | Tooltip | ['com/woxtz/weaponinfo/util/WeaponTooltipInjector', 'injectTooltips']
WeaponStatsViewer-1.7.0.jar | com/woxtz/weaponinfo/WeaponInfoPlugin.class | Tooltip | ['com/woxtz/weaponinfo/util/WeaponTooltipInjector', 'injectTooltips']
Zephyr-0.3.15.jar | org/narwhals/plugin/ui/AdminSettingsPage.class | Tooltip | ['#UseVelocityCheckBox.TooltipText']
ZiggfreedCommon-2.0.0.jar | com/ziggfreed/common/feedback/Notify.class | ItemWithAllMetadata | ['com/hypixel/hytale/protocol/ItemWithAllMetadata', '(Lcom/hypixel/hytale/server/core/io/PacketHandler;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/server/core/Message;Ljava/lang/String;Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;Lcom/hypixel/hytale/protocol/packets/interface_/NotificationStyle;)V', '()Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', '(Lcom/hypixel/hytale/server/core/io/PacketHandler;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;)V', 'Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;']
ZiggfreedCommon-2.0.0.jar | com/ziggfreed/common/feedback/PickupMimic.class | ItemWithAllMetadata | ['()Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', '(Lcom/hypixel/hytale/server/core/io/PacketHandler;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;Lcom/hypixel/hytale/protocol/packets/interface_/NotificationStyle;)V']
roguetale-1.6.1.jar | com/zbeve/roguetale/integration/EndlessLevelingBridge.class | ItemWithAllMetadata | ['()Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;', '(Lcom/hypixel/hytale/server/core/io/PacketHandler;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/server/core/Message;Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;)V', 'Lcom/hypixel/hytale/protocol/ItemWithAllMetadata;']
